2015-07-21 18:28:35 INFO Starting Run: 20150721  ==============================
2015-07-21 19:11:00 INFO  Write DE7/1448412600000:1448413200000 Sz: 1258291 Dur: 0.047 Results: 1448412600000:1448413200000
2015-07-21 19:11:01 INFO  Write DE7/1448413200000:1448413800000 Sz: 1258291 Dur: 0.136 Results: 1448413200000:1448413800000
2015-07-21 19:11:01 INFO  Write DE7/1448413800000:1448414400000 Sz: 1258291 Dur: 0.071 Results: 1448413800000:1448414400000
2015-07-21 19:11:02 INFO  Write DE7/1448414400000:1448415000000 Sz: 1258291 Dur: 1.483 Results: 1448414400000:1448415000000
2015-07-21 19:11:02 INFO  Write DE7/1448415000000:1448415600000 Sz: 1258291 Dur: 0.07 Results: 1448415000000:1448415600000
2015-07-21 19:11:02 INFO  Write DE7/1448415600000:1448416200000 Sz: 1258291 Dur: 0.05 Results: 1448415600000:1448416200000
2015-07-21 19:11:03 INFO  Write DE7/1448416200000:1448416800000 Sz: 1258291 Dur: 0.386 Results: 1448416200000:1448416800000
2015-07-21 19:11:03 INFO  Write DE7/1448416800000:1448417400000 Sz: 1258291 Dur: 0.089 Results: 1448416800000:1448417400000
2015-07-21 19:11:03 INFO  Write DE7/1448417400000:1448418000000 Sz: 1258291 Dur: 0.048 Results: 1448417400000:1448418000000
2015-07-21 19:11:03 INFO  Write DE7/1448418000000:1448418600000 Sz: 1258291 Dur: 0.378 Results: 1448418000000:1448418600000
2015-07-21 19:11:04 INFO  Write DE7/1448418600000:1448419200000 Sz: 1258291 Dur: 0.552 Results: 1448418600000:1448419200000
2015-07-21 19:11:04 INFO  Write DE7/1448419200000:1448419800000 Sz: 1258291 Dur: 0.047 Results: 1448419200000:1448419800000
2015-07-21 19:11:04 INFO  Write DE7/1448419800000:1448420400000 Sz: 1258291 Dur: 0.05 Results: 1448419800000:1448420400000
2015-07-21 19:11:04 INFO  Write DE7/1448420400000:1448421000000 Sz: 1258291 Dur: 0.044 Results: 1448420400000:1448421000000
2015-07-21 19:11:04 INFO Fetched from LoadQ: 0.002
2015-07-21 19:11:04 INFO Adding blocks. Start: 1448442000000 End: 1448463000000 Int: 600000 Pay: 1258291
2015-07-21 19:11:04 INFO  Write DE7/1448442000000:1448442600000 Sz: 1258291 Dur: 0.067 Results: 1448442000000:1448442600000
2015-07-21 19:11:04 INFO  Write DE7/1448442600000:1448443200000 Sz: 1258291 Dur: 0.073 Results: 1448442600000:1448443200000
2015-07-21 19:11:04 INFO  Write DE7/1448443200000:1448443800000 Sz: 1258291 Dur: 0.054 Results: 1448443200000:1448443800000
2015-07-21 19:11:05 INFO  Write DE7/1448443800000:1448444400000 Sz: 1258291 Dur: 0.534 Results: 1448443800000:1448444400000
2015-07-21 19:11:05 INFO  Write DE7/1448444400000:1448445000000 Sz: 1258291 Dur: 0.075 Results: 1448444400000:1448445000000
2015-07-21 19:11:05 INFO  Write DE7/1448445000000:1448445600000 Sz: 1258291 Dur: 0.053 Results: 1448445000000:1448445600000
2015-07-21 19:11:05 INFO  Write DE7/1448445600000:1448446200000 Sz: 1258291 Dur: 0.268 Results: 1448445600000:1448446200000
2015-07-21 19:11:05 INFO  Write DE7/1448446200000:1448446800000 Sz: 1258291 Dur: 0.065 Results: 1448446200000:1448446800000
2015-07-21 19:11:05 INFO  Write DE7/1448446800000:1448447400000 Sz: 1258291 Dur: 0.062 Results: 1448446800000:1448447400000
2015-07-21 19:11:05 INFO  Write DE7/1448447400000:1448448000000 Sz: 1258291 Dur: 0.068 Results: 1448447400000:1448448000000
2015-07-21 19:11:07 INFO  Write DE7/1448448000000:1448448600000 Sz: 1258291 Dur: 1.422 Results: 1448448000000:1448448600000
2015-07-21 19:11:07 INFO  Write DE7/1448448600000:1448449200000 Sz: 1258291 Dur: 0.067 Results: 1448448600000:1448449200000
2015-07-21 19:11:07 INFO  Write DE7/1448449200000:1448449800000 Sz: 1258291 Dur: 0.079 Results: 1448449200000:1448449800000
2015-07-21 19:11:07 INFO  Write DE7/1448449800000:1448450400000 Sz: 1258291 Dur: 0.068 Results: 1448449800000:1448450400000
2015-07-21 19:11:07 INFO  Write DE7/1448450400000:1448451000000 Sz: 1258291 Dur: 0.046 Results: 1448450400000:1448451000000
2015-07-21 19:11:07 INFO  Write DE7/1448451000000:1448451600000 Sz: 1258291 Dur: 0.068 Results: 1448451000000:1448451600000
2015-07-21 19:11:07 INFO  Write DE7/1448451600000:1448452200000 Sz: 1258291 Dur: 0.067 Results: 1448451600000:1448452200000
2015-07-21 19:11:07 INFO  Write DE7/1448452200000:1448452800000 Sz: 1258291 Dur: 0.066 Results: 1448452200000:1448452800000
2015-07-21 19:11:07 INFO  Write DE7/1448452800000:1448453400000 Sz: 1258291 Dur: 0.068 Results: 1448452800000:1448453400000
2015-07-21 19:11:07 INFO  Write DE7/1448453400000:1448454000000 Sz: 1258291 Dur: 0.049 Results: 1448453400000:1448454000000
2015-07-21 19:11:07 INFO  Write DE7/1448454000000:1448454600000 Sz: 1258291 Dur: 0.049 Results: 1448454000000:1448454600000
2015-07-21 19:11:08 INFO  Write DE7/1448454600000:1448455200000 Sz: 1258291 Dur: 0.574 Results: 1448454600000:1448455200000
2015-07-21 19:11:08 INFO  Write DE7/1448455200000:1448455800000 Sz: 1258291 Dur: 0.045 Results: 1448455200000:1448455800000
2015-07-21 19:11:08 INFO  Write DE7/1448455800000:1448456400000 Sz: 1258291 Dur: 0.422 Results: 1448455800000:1448456400000
2015-07-21 19:11:08 INFO  Write DE7/1448456400000:1448457000000 Sz: 1258291 Dur: 0.05 Results: 1448456400000:1448457000000
2015-07-21 19:11:09 INFO  Write DE7/1448457000000:1448457600000 Sz: 1258291 Dur: 0.068 Results: 1448457000000:1448457600000
2015-07-21 19:11:09 INFO  Write DE7/1448457600000:1448458200000 Sz: 1258291 Dur: 0.224 Results: 1448457600000:1448458200000
2015-07-21 19:11:09 INFO  Write DE7/1448458200000:1448458800000 Sz: 1258291 Dur: 0.048 Results: 1448458200000:1448458800000
2015-07-21 19:11:09 INFO  Write DE7/1448458800000:1448459400000 Sz: 1258291 Dur: 0.049 Results: 1448458800000:1448459400000
2015-07-21 19:11:09 INFO  Write DE7/1448459400000:1448460000000 Sz: 1258291 Dur: 0.054 Results: 1448459400000:1448460000000
2015-07-21 19:11:09 INFO  Write DE7/1448460000000:1448460600000 Sz: 1258291 Dur: 0.07 Results: 1448460000000:1448460600000
2015-07-21 19:11:09 INFO  Write DE7/1448460600000:1448461200000 Sz: 1258291 Dur: 0.048 Results: 1448460600000:1448461200000
2015-07-21 19:11:09 INFO  Write DE7/1448461200000:1448461800000 Sz: 1258291 Dur: 0.262 Results: 1448461200000:1448461800000
2015-07-21 19:11:09 INFO  Write DE7/1448461800000:1448462400000 Sz: 1258291 Dur: 0.047 Results: 1448461800000:1448462400000
2015-07-21 19:11:10 INFO  Write DE7/1448462400000:1448463000000 Sz: 1258291 Dur: 0.583 Results: 1448462400000:1448463000000
2015-07-21 19:11:10 INFO Fetched from LoadQ: 0.002
2015-07-21 19:11:10 INFO Adding blocks. Start: 1448484000000 End: 1448505000000 Int: 600000 Pay: 1258291
2015-07-21 19:11:10 INFO  Write DE7/1448484000000:1448484600000 Sz: 1258291 Dur: 0.048 Results: 1448484000000:1448484600000
2015-07-21 19:11:10 INFO  Write DE7/1448484600000:1448485200000 Sz: 1258291 Dur: 0.35 Results: 1448484600000:1448485200000
2015-07-21 19:11:10 INFO  Write DE7/1448485200000:1448485800000 Sz: 1258291 Dur: 0.05 Results: 1448485200000:1448485800000
2015-07-21 19:11:11 INFO  Write DE7/1448485800000:1448486400000 Sz: 1258291 Dur: 0.111 Results: 1448485800000:1448486400000
2015-07-21 19:11:11 INFO  Write DE7/1448486400000:1448487000000 Sz: 1258291 Dur: 0.067 Results: 1448486400000:1448487000000
2015-07-21 19:11:11 INFO  Write DE7/1448487000000:1448487600000 Sz: 1258291 Dur: 0.047 Results: 1448487000000:1448487600000
2015-07-21 19:11:11 INFO  Write DE7/1448487600000:1448488200000 Sz: 1258291 Dur: 0.047 Results: 1448487600000:1448488200000
2015-07-21 19:11:11 INFO  Write DE7/1448488200000:1448488800000 Sz: 1258291 Dur: 0.051 Results: 1448488200000:1448488800000
2015-07-21 19:11:11 INFO  Write DE7/1448488800000:1448489400000 Sz: 1258291 Dur: 0.047 Results: 1448488800000:1448489400000
2015-07-21 19:11:11 INFO  Write DE7/1448489400000:1448490000000 Sz: 1258291 Dur: 0.048 Results: 1448489400000:1448490000000
2015-07-21 19:11:11 INFO  Write DE7/1448490000000:1448490600000 Sz: 1258291 Dur: 0.068 Results: 1448490000000:1448490600000
2015-07-21 19:11:11 INFO  Write DE7/1448490600000:1448491200000 Sz: 1258291 Dur: 0.047 Results: 1448490600000:1448491200000
2015-07-21 19:11:11 INFO  Write DE7/1448491200000:1448491800000 Sz: 1258291 Dur: 0.047 Results: 1448491200000:1448491800000
2015-07-21 19:11:11 INFO  Write DE7/1448491800000:1448492400000 Sz: 1258291 Dur: 0.067 Results: 1448491800000:1448492400000
2015-07-21 19:11:11 INFO  Write DE7/1448492400000:1448493000000 Sz: 1258291 Dur: 0.069 Results: 1448492400000:1448493000000
2015-07-21 19:11:11 INFO  Write DE7/1448493000000:1448493600000 Sz: 1258291 Dur: 0.049 Results: 1448493000000:1448493600000
2015-07-21 19:11:11 INFO  Write DE7/1448493600000:1448494200000 Sz: 1258291 Dur: 0.052 Results: 1448493600000:1448494200000
2015-07-21 19:11:11 INFO  Write DE7/1448494200000:1448494800000 Sz: 1258291 Dur: 0.066 Results: 1448494200000:1448494800000
2015-07-21 19:11:11 INFO  Write DE7/1448494800000:1448495400000 Sz: 1258291 Dur: 0.049 Results: 1448494800000:1448495400000
2015-07-21 19:11:11 INFO  Write DE7/1448495400000:1448496000000 Sz: 1258291 Dur: 0.049 Results: 1448495400000:1448496000000
2015-07-21 19:11:11 INFO  Write DE7/1448496000000:1448496600000 Sz: 1258291 Dur: 0.051 Results: 1448496000000:1448496600000
2015-07-21 19:11:12 INFO  Write DE7/1448496600000:1448497200000 Sz: 1258291 Dur: 0.056 Results: 1448496600000:1448497200000
2015-07-21 19:11:12 INFO  Write DE7/1448497200000:1448497800000 Sz: 1258291 Dur: 0.052 Results: 1448497200000:1448497800000
2015-07-21 19:11:12 INFO  Write DE7/1448497800000:1448498400000 Sz: 1258291 Dur: 0.073 Results: 1448497800000:1448498400000
2015-07-21 19:11:12 INFO  Write DE7/1448498400000:1448499000000 Sz: 1258291 Dur: 0.07 Results: 1448498400000:1448499000000
2015-07-21 19:11:12 INFO  Write DE7/1448499000000:1448499600000 Sz: 1258291 Dur: 0.63 Results: 1448499000000:1448499600000
2015-07-21 19:11:12 INFO  Write DE7/1448499600000:1448500200000 Sz: 1258291 Dur: 0.051 Results: 1448499600000:1448500200000
2015-07-21 19:11:13 INFO  Write DE7/1448500200000:1448500800000 Sz: 1258291 Dur: 0.082 Results: 1448500200000:1448500800000
2015-07-21 19:11:13 INFO  Write DE7/1448500800000:1448501400000 Sz: 1258291 Dur: 0.07 Results: 1448500800000:1448501400000
2015-07-21 19:11:13 INFO  Write DE7/1448501400000:1448502000000 Sz: 1258291 Dur: 0.551 Results: 1448501400000:1448502000000
2015-07-21 19:11:14 INFO  Write DE7/1448502000000:1448502600000 Sz: 1258291 Dur: 0.406 Results: 1448502000000:1448502600000
2015-07-21 19:11:14 INFO  Write DE7/1448502600000:1448503200000 Sz: 1258291 Dur: 0.069 Results: 1448502600000:1448503200000
2015-07-21 19:11:14 INFO  Write DE7/1448503200000:1448503800000 Sz: 1258291 Dur: 0.07 Results: 1448503200000:1448503800000
2015-07-21 19:11:14 INFO  Write DE7/1448503800000:1448504400000 Sz: 1258291 Dur: 0.072 Results: 1448503800000:1448504400000
2015-07-21 19:11:14 INFO  Write DE7/1448504400000:1448505000000 Sz: 1258291 Dur: 0.048 Results: 1448504400000:1448505000000
2015-07-21 19:11:14 INFO Fetched from LoadQ: 0.002
2015-07-21 19:11:14 INFO Adding blocks. Start: 1448526000000 End: 1448547000000 Int: 600000 Pay: 1258291
2015-07-21 19:11:14 INFO  Write DE7/1448526000000:1448526600000 Sz: 1258291 Dur: 0.069 Results: 1448526000000:1448526600000
2015-07-21 19:11:14 INFO  Write DE7/1448526600000:1448527200000 Sz: 1258291 Dur: 0.068 Results: 1448526600000:1448527200000
2015-07-21 19:11:14 INFO  Write DE7/1448527200000:1448527800000 Sz: 1258291 Dur: 0.046 Results: 1448527200000:1448527800000
2015-07-21 19:11:14 INFO  Write DE7/1448527800000:1448528400000 Sz: 1258291 Dur: 0.05 Results: 1448527800000:1448528400000
2015-07-21 19:11:14 INFO  Write DE7/1448528400000:1448529000000 Sz: 1258291 Dur: 0.048 Results: 1448528400000:1448529000000
2015-07-21 19:11:14 INFO  Write DE7/1448529000000:1448529600000 Sz: 1258291 Dur: 0.05 Results: 1448529000000:1448529600000
2015-07-21 19:11:14 INFO  Write DE7/1448529600000:1448530200000 Sz: 1258291 Dur: 0.047 Results: 1448529600000:1448530200000
2015-07-21 19:11:14 INFO  Write DE7/1448530200000:1448530800000 Sz: 1258291 Dur: 0.065 Results: 1448530200000:1448530800000
2015-07-21 19:11:15 INFO  Write DE7/1448530800000:1448531400000 Sz: 1258291 Dur: 1.04 Results: 1448530800000:1448531400000
2015-07-21 19:11:15 INFO  Write DE7/1448531400000:1448532000000 Sz: 1258291 Dur: 0.066 Results: 1448531400000:1448532000000
2015-07-21 19:11:15 INFO  Write DE7/1448532000000:1448532600000 Sz: 1258291 Dur: 0.049 Results: 1448532000000:1448532600000
2015-07-21 19:11:16 INFO  Write DE7/1448532600000:1448533200000 Sz: 1258291 Dur: 0.047 Results: 1448532600000:1448533200000
2015-07-21 19:11:16 INFO  Write DE7/1448533200000:1448533800000 Sz: 1258291 Dur: 0.049 Results: 1448533200000:1448533800000
2015-07-21 19:11:17 INFO  Write DE7/1448533800000:1448534400000 Sz: 1258291 Dur: 1.048 Results: 1448533800000:1448534400000
2015-07-21 19:11:17 INFO  Write DE7/1448534400000:1448535000000 Sz: 1258291 Dur: 0.053 Results: 1448534400000:1448535000000
2015-07-21 19:11:17 INFO  Write DE7/1448535000000:1448535600000 Sz: 1258291 Dur: 0.062 Results: 1448535000000:1448535600000
2015-07-21 19:11:17 INFO  Write DE7/1448535600000:1448536200000 Sz: 1258291 Dur: 0.071 Results: 1448535600000:1448536200000
2015-07-21 19:11:17 INFO  Write DE7/1448536200000:1448536800000 Sz: 1258291 Dur: 0.07 Results: 1448536200000:1448536800000
2015-07-21 19:11:17 INFO  Write DE7/1448536800000:1448537400000 Sz: 1258291 Dur: 0.071 Results: 1448536800000:1448537400000
2015-07-21 19:11:17 INFO  Write DE7/1448537400000:1448538000000 Sz: 1258291 Dur: 0.044 Results: 1448537400000:1448538000000
2015-07-21 19:11:17 INFO  Write DE7/1448538000000:1448538600000 Sz: 1258291 Dur: 0.063 Results: 1448538000000:1448538600000
2015-07-21 19:11:17 INFO  Write DE7/1448538600000:1448539200000 Sz: 1258291 Dur: 0.069 Results: 1448538600000:1448539200000
2015-07-21 19:11:17 INFO  Write DE7/1448539200000:1448539800000 Sz: 1258291 Dur: 0.048 Results: 1448539200000:1448539800000
2015-07-21 19:11:17 INFO  Write DE7/1448539800000:1448540400000 Sz: 1258291 Dur: 0.045 Results: 1448539800000:1448540400000
2015-07-21 19:11:17 INFO  Write DE7/1448540400000:1448541000000 Sz: 1258291 Dur: 0.065 Results: 1448540400000:1448541000000
2015-07-21 19:11:17 INFO  Write DE7/1448541000000:1448541600000 Sz: 1258291 Dur: 0.061 Results: 1448541000000:1448541600000
2015-07-21 19:11:17 INFO  Write DE7/1448541600000:1448542200000 Sz: 1258291 Dur: 0.058 Results: 1448541600000:1448542200000
2015-07-21 19:11:19 INFO  Write DE7/1448542200000:1448542800000 Sz: 1258291 Dur: 1.64 Results: 1448542200000:1448542800000
2015-07-21 19:11:19 INFO  Write DE7/1448542800000:1448543400000 Sz: 1258291 Dur: 0.05 Results: 1448542800000:1448543400000
2015-07-21 19:11:19 INFO  Write DE7/1448543400000:1448544000000 Sz: 1258291 Dur: 0.049 Results: 1448543400000:1448544000000
2015-07-21 19:11:19 INFO  Write DE7/1448544000000:1448544600000 Sz: 1258291 Dur: 0.05 Results: 1448544000000:1448544600000
2015-07-21 19:11:19 INFO  Write DE7/1448544600000:1448545200000 Sz: 1258291 Dur: 0.05 Results: 1448544600000:1448545200000
2015-07-21 19:11:19 INFO  Write DE7/1448545200000:1448545800000 Sz: 1258291 Dur: 0.059 Results: 1448545200000:1448545800000
2015-07-21 19:11:19 INFO  Write DE7/1448545800000:1448546400000 Sz: 1258291 Dur: 0.077 Results: 1448545800000:1448546400000
2015-07-21 19:11:20 INFO  Write DE7/1448546400000:1448547000000 Sz: 1258291 Dur: 0.258 Results: 1448546400000:1448547000000
2015-07-21 19:11:20 INFO Fetched from LoadQ: 0.003
2015-07-21 19:11:20 INFO Adding blocks. Start: 1448568000000 End: 1448589000000 Int: 600000 Pay: 1258291
2015-07-21 19:11:20 INFO  Write DE7/1448568000000:1448568600000 Sz: 1258291 Dur: 0.277 Results: 1448568000000:1448568600000
2015-07-21 19:11:20 INFO  Write DE7/1448568600000:1448569200000 Sz: 1258291 Dur: 0.056 Results: 1448568600000:1448569200000
2015-07-21 19:11:20 INFO  Write DE7/1448569200000:1448569800000 Sz: 1258291 Dur: 0.049 Results: 1448569200000:1448569800000
2015-07-21 19:11:21 INFO  Write DE7/1448569800000:1448570400000 Sz: 1258291 Dur: 0.577 Results: 1448569800000:1448570400000
2015-07-21 19:11:21 INFO  Write DE7/1448570400000:1448571000000 Sz: 1258291 Dur: 0.051 Results: 1448570400000:1448571000000
2015-07-21 19:11:21 INFO  Write DE7/1448571000000:1448571600000 Sz: 1258291 Dur: 0.051 Results: 1448571000000:1448571600000
2015-07-21 19:11:21 INFO  Write DE7/1448571600000:1448572200000 Sz: 1258291 Dur: 0.048 Results: 1448571600000:1448572200000
2015-07-21 19:11:21 INFO  Write DE7/1448572200000:1448572800000 Sz: 1258291 Dur: 0.049 Results: 1448572200000:1448572800000
2015-07-21 19:11:21 INFO  Write DE7/1448572800000:1448573400000 Sz: 1258291 Dur: 0.066 Results: 1448572800000:1448573400000
2015-07-21 19:11:21 INFO  Write DE7/1448573400000:1448574000000 Sz: 1258291 Dur: 0.071 Results: 1448573400000:1448574000000
2015-07-21 19:11:21 INFO  Write DE7/1448574000000:1448574600000 Sz: 1258291 Dur: 0.068 Results: 1448574000000:1448574600000
2015-07-21 19:11:21 INFO  Write DE7/1448574600000:1448575200000 Sz: 1258291 Dur: 0.052 Results: 1448574600000:1448575200000
2015-07-21 19:11:21 INFO  Write DE7/1448575200000:1448575800000 Sz: 1258291 Dur: 0.046 Results: 1448575200000:1448575800000
2015-07-21 19:11:22 INFO  Write DE7/1448575800000:1448576400000 Sz: 1258291 Dur: 1.049 Results: 1448575800000:1448576400000
2015-07-21 19:11:22 INFO  Write DE7/1448576400000:1448577000000 Sz: 1258291 Dur: 0.082 Results: 1448576400000:1448577000000
2015-07-21 19:11:23 INFO  Write DE7/1448577000000:1448577600000 Sz: 1258291 Dur: 0.392 Results: 1448577000000:1448577600000
2015-07-21 19:11:23 INFO  Write DE7/1448577600000:1448578200000 Sz: 1258291 Dur: 0.047 Results: 1448577600000:1448578200000
2015-07-21 19:11:23 INFO  Write DE7/1448578200000:1448578800000 Sz: 1258291 Dur: 0.089 Results: 1448578200000:1448578800000
2015-07-21 19:11:23 INFO  Write DE7/1448578800000:1448579400000 Sz: 1258291 Dur: 0.045 Results: 1448578800000:1448579400000
2015-07-21 19:11:23 INFO  Write DE7/1448579400000:1448580000000 Sz: 1258291 Dur: 0.069 Results: 1448579400000:1448580000000
2015-07-21 19:11:23 INFO  Write DE7/1448580000000:1448580600000 Sz: 1258291 Dur: 0.058 Results: 1448580000000:1448580600000
2015-07-21 19:11:23 INFO  Write DE7/1448580600000:1448581200000 Sz: 1258291 Dur: 0.073 Results: 1448580600000:1448581200000
2015-07-21 19:11:23 INFO  Write DE7/1448581200000:1448581800000 Sz: 1258291 Dur: 0.056 Results: 1448581200000:1448581800000
2015-07-21 19:11:24 INFO  Write DE7/1448581800000:1448582400000 Sz: 1258291 Dur: 0.362 Results: 1448581800000:1448582400000
2015-07-21 19:11:24 INFO  Write DE7/1448582400000:1448583000000 Sz: 1258291 Dur: 0.045 Results: 1448582400000:1448583000000
2015-07-21 19:11:24 INFO  Write DE7/1448583000000:1448583600000 Sz: 1258291 Dur: 0.054 Results: 1448583000000:1448583600000
2015-07-21 19:11:24 INFO  Write DE7/1448583600000:1448584200000 Sz: 1258291 Dur: 0.434 Results: 1448583600000:1448584200000
2015-07-21 19:11:24 INFO  Write DE7/1448584200000:1448584800000 Sz: 1258291 Dur: 0.047 Results: 1448584200000:1448584800000
2015-07-21 19:11:24 INFO  Write DE7/1448584800000:1448585400000 Sz: 1258291 Dur: 0.061 Results: 1448584800000:1448585400000
2015-07-21 19:11:24 INFO  Write DE7/1448585400000:1448586000000 Sz: 1258291 Dur: 0.049 Results: 1448585400000:1448586000000
2015-07-21 19:11:24 INFO  Write DE7/1448586000000:1448586600000 Sz: 1258291 Dur: 0.065 Results: 1448586000000:1448586600000
2015-07-21 19:11:25 INFO  Write DE7/1448586600000:1448587200000 Sz: 1258291 Dur: 0.278 Results: 1448586600000:1448587200000
2015-07-21 19:11:25 INFO  Write DE7/1448587200000:1448587800000 Sz: 1258291 Dur: 0.074 Results: 1448587200000:1448587800000
2015-07-21 19:11:25 INFO  Write DE7/1448587800000:1448588400000 Sz: 1258291 Dur: 0.073 Results: 1448587800000:1448588400000
2015-07-21 19:11:25 INFO  Write DE7/1448588400000:1448589000000 Sz: 1258291 Dur: 0.079 Results: 1448588400000:1448589000000
2015-07-21 19:11:25 INFO Fetched from LoadQ: 0.002
2015-07-21 19:11:25 INFO Adding blocks. Start: 1448610000000 End: 1448631000000 Int: 600000 Pay: 1258291
2015-07-21 19:11:25 INFO  Write DE7/1448610000000:1448610600000 Sz: 1258291 Dur: 0.075 Results: 1448610000000:1448610600000
2015-07-21 19:11:25 INFO  Write DE7/1448610600000:1448611200000 Sz: 1258291 Dur: 0.067 Results: 1448610600000:1448611200000
2015-07-21 19:11:25 INFO  Write DE7/1448611200000:1448611800000 Sz: 1258291 Dur: 0.082 Results: 1448611200000:1448611800000
2015-07-21 19:11:25 INFO  Write DE7/1448611800000:1448612400000 Sz: 1258291 Dur: 0.047 Results: 1448611800000:1448612400000
2015-07-21 19:11:25 INFO  Write DE7/1448612400000:1448613000000 Sz: 1258291 Dur: 0.066 Results: 1448612400000:1448613000000
2015-07-21 19:11:25 INFO  Write DE7/1448613000000:1448613600000 Sz: 1258291 Dur: 0.046 Results: 1448613000000:1448613600000
2015-07-21 19:11:25 INFO  Write DE7/1448613600000:1448614200000 Sz: 1258291 Dur: 0.052 Results: 1448613600000:1448614200000
2015-07-21 19:11:25 INFO  Write DE7/1448614200000:1448614800000 Sz: 1258291 Dur: 0.048 Results: 1448614200000:1448614800000
2015-07-21 19:11:26 INFO  Write DE7/1448614800000:1448615400000 Sz: 1258291 Dur: 0.266 Results: 1448614800000:1448615400000
2015-07-21 19:11:26 INFO  Write DE7/1448615400000:1448616000000 Sz: 1258291 Dur: 0.072 Results: 1448615400000:1448616000000
2015-07-21 19:11:26 INFO  Write DE7/1448616000000:1448616600000 Sz: 1258291 Dur: 0.066 Results: 1448616000000:1448616600000
2015-07-21 19:11:26 INFO  Write DE7/1448616600000:1448617200000 Sz: 1258291 Dur: 0.049 Results: 1448616600000:1448617200000
2015-07-21 19:11:26 INFO  Write DE7/1448617200000:1448617800000 Sz: 1258291 Dur: 0.065 Results: 1448617200000:1448617800000
2015-07-21 19:11:26 INFO  Write DE7/1448617800000:1448618400000 Sz: 1258291 Dur: 0.047 Results: 1448617800000:1448618400000
2015-07-21 19:11:26 INFO  Write DE7/1448618400000:1448619000000 Sz: 1258291 Dur: 0.067 Results: 1448618400000:1448619000000
2015-07-21 19:11:26 INFO  Write DE7/1448619000000:1448619600000 Sz: 1258291 Dur: 0.048 Results: 1448619000000:1448619600000
2015-07-21 19:11:26 INFO  Write DE7/1448619600000:1448620200000 Sz: 1258291 Dur: 0.053 Results: 1448619600000:1448620200000
2015-07-21 19:11:26 INFO  Write DE7/1448620200000:1448620800000 Sz: 1258291 Dur: 0.051 Results: 1448620200000:1448620800000
2015-07-21 19:11:26 INFO  Write DE7/1448620800000:1448621400000 Sz: 1258291 Dur: 0.063 Results: 1448620800000:1448621400000
2015-07-21 19:11:26 INFO  Write DE7/1448621400000:1448622000000 Sz: 1258291 Dur: 0.051 Results: 1448621400000:1448622000000
2015-07-21 19:11:26 INFO  Write DE7/1448622000000:1448622600000 Sz: 1258291 Dur: 0.048 Results: 1448622000000:1448622600000
2015-07-21 19:11:26 INFO  Write DE7/1448622600000:1448623200000 Sz: 1258291 Dur: 0.05 Results: 1448622600000:1448623200000
2015-07-21 19:11:26 INFO  Write DE7/1448623200000:1448623800000 Sz: 1258291 Dur: 0.071 Results: 1448623200000:1448623800000
2015-07-21 19:11:27 INFO  Write DE7/1448623800000:1448624400000 Sz: 1258291 Dur: 0.355 Results: 1448623800000:1448624400000
2015-07-21 19:11:27 INFO  Write DE7/1448624400000:1448625000000 Sz: 1258291 Dur: 0.069 Results: 1448624400000:1448625000000
2015-07-21 19:11:27 INFO  Write DE7/1448625000000:1448625600000 Sz: 1258291 Dur: 0.053 Results: 1448625000000:1448625600000
2015-07-21 19:11:27 INFO  Write DE7/1448625600000:1448626200000 Sz: 1258291 Dur: 0.079 Results: 1448625600000:1448626200000
2015-07-21 19:11:27 INFO  Write DE7/1448626200000:1448626800000 Sz: 1258291 Dur: 0.062 Results: 1448626200000:1448626800000
2015-07-21 19:11:28 INFO  Write DE7/1448626800000:1448627400000 Sz: 1258291 Dur: 0.476 Results: 1448626800000:1448627400000
2015-07-21 19:11:28 INFO  Write DE7/1448627400000:1448628000000 Sz: 1258291 Dur: 0.048 Results: 1448627400000:1448628000000
2015-07-21 19:11:28 INFO  Write DE7/1448628000000:1448628600000 Sz: 1258291 Dur: 0.069 Results: 1448628000000:1448628600000
2015-07-21 19:11:28 INFO  Write DE7/1448628600000:1448629200000 Sz: 1258291 Dur: 0.051 Results: 1448628600000:1448629200000
2015-07-21 19:11:28 INFO  Write DE7/1448629200000:1448629800000 Sz: 1258291 Dur: 0.061 Results: 1448629200000:1448629800000
2015-07-21 19:11:28 INFO  Write DE7/1448629800000:1448630400000 Sz: 1258291 Dur: 0.069 Results: 1448629800000:1448630400000
2015-07-21 19:11:28 INFO  Write DE7/1448630400000:1448631000000 Sz: 1258291 Dur: 0.081 Results: 1448630400000:1448631000000
2015-07-21 19:11:28 INFO Fetched from LoadQ: 0.002
2015-07-21 19:11:28 INFO Adding blocks. Start: 1448652000000 End: 1448673000000 Int: 600000 Pay: 1258291
2015-07-21 19:11:28 INFO  Write DE7/1448652000000:1448652600000 Sz: 1258291 Dur: 0.062 Results: 1448652000000:1448652600000
2015-07-21 19:11:28 INFO  Write DE7/1448652600000:1448653200000 Sz: 1258291 Dur: 0.349 Results: 1448652600000:1448653200000
2015-07-21 19:11:29 INFO  Write DE7/1448653200000:1448653800000 Sz: 1258291 Dur: 0.056 Results: 1448653200000:1448653800000
2015-07-21 19:11:29 INFO  Write DE7/1448653800000:1448654400000 Sz: 1258291 Dur: 0.051 Results: 1448653800000:1448654400000
2015-07-21 19:11:29 INFO  Write DE7/1448654400000:1448655000000 Sz: 1258291 Dur: 0.052 Results: 1448654400000:1448655000000
