2015-07-07 08:49:56 INFO Starting Run: 20150707  ==============================
2015-07-07 09:12:06 INFO Dur: 0.975 Results: PASS
2015-07-07 09:12:07 INFO Dur: 1.024 Results: PASS
2015-07-07 09:12:08 INFO Dur: 1.062 Results: PASS
2015-07-07 09:12:09 INFO Dur: 1.06 Results: PASS
2015-07-07 09:12:10 INFO Dur: 1.048 Results: PASS
2015-07-07 09:12:11 INFO Dur: 1.061 Results: PASS
2015-07-07 09:12:12 INFO Dur: 0.963 Results: PASS
2015-07-07 09:12:13 INFO Dur: 0.998 Results: PASS
2015-07-07 09:12:14 INFO Dur: 0.934 Results: PASS
2015-07-07 09:12:15 INFO Dur: 0.985 Results: PASS
2015-07-07 09:12:16 INFO Dur: 0.891 Results: PASS
2015-07-07 09:12:17 INFO Dur: 0.88 Results: PASS
2015-07-07 09:12:18 INFO Dur: 0.88 Results: PASS
2015-07-07 09:12:19 INFO Dur: 0.956 Results: PASS
2015-07-07 09:12:20 INFO Dur: 1.114 Results: PASS
2015-07-07 09:12:21 INFO Dur: 0.976 Results: PASS
2015-07-07 09:12:22 INFO Dur: 1.082 Results: PASS
2015-07-07 09:12:23 INFO Dur: 1.034 Results: PASS
2015-07-07 09:12:24 INFO Dur: 0.965 Results: PASS
2015-07-07 09:12:25 INFO Dur: 0.986 Results: PASS
2015-07-07 09:12:26 INFO Dur: 0.985 Results: PASS
2015-07-07 09:12:27 INFO Dur: 1.077 Results: PASS
2015-07-07 09:12:28 INFO Dur: 0.984 Results: PASS
2015-07-07 09:12:29 INFO Dur: 0.94 Results: PASS
2015-07-07 09:12:30 INFO Dur: 0.898 Results: PASS
2015-07-07 09:12:31 INFO Dur: 0.906 Results: PASS
2015-07-07 09:12:32 INFO Dur: 0.887 Results: PASS
2015-07-07 09:12:32 INFO Dur: 0.88 Results: PASS
2015-07-07 09:12:33 INFO Dur: 0.804 Results: PASS
2015-07-07 09:12:34 INFO Dur: 0.856 Results: PASS
2015-07-07 09:12:35 INFO Dur: 0.853 Results: PASS
2015-07-07 09:12:36 INFO Dur: 0.858 Results: PASS
2015-07-07 09:12:37 INFO Dur: 0.891 Results: PASS
2015-07-07 09:12:38 INFO Dur: 0.851 Results: PASS
2015-07-07 09:12:38 INFO Dur: 0.861 Results: PASS
2015-07-07 09:12:39 INFO Dur: 0.939 Results: PASS
2015-07-07 09:12:40 INFO Dur: 0.927 Results: PASS
2015-07-07 09:12:41 INFO Dur: 0.902 Results: PASS
2015-07-07 09:12:42 INFO Dur: 0.887 Results: PASS
2015-07-07 09:12:43 INFO Dur: 0.9 Results: PASS
2015-07-07 09:12:44 INFO Dur: 0.938 Results: PASS
2015-07-07 09:12:45 INFO Dur: 0.988 Results: PASS
2015-07-07 09:12:46 INFO Dur: 0.985 Results: PASS
2015-07-07 09:12:47 INFO Dur: 0.869 Results: PASS
2015-07-07 09:12:48 INFO Dur: 0.896 Results: PASS
2015-07-07 09:12:49 INFO Dur: 0.907 Results: PASS
2015-07-07 09:12:49 INFO Dur: 0.878 Results: PASS
2015-07-07 09:12:50 INFO Dur: 0.911 Results: PASS
2015-07-07 09:12:51 INFO Dur: 0.916 Results: PASS
2015-07-07 09:12:52 INFO Dur: 0.917 Results: PASS
2015-07-07 09:12:53 INFO Dur: 0.911 Results: PASS
2015-07-07 09:12:54 INFO Dur: 1.19 Results: PASS
2015-07-07 09:12:55 INFO Dur: 1.035 Results: PASS
2015-07-07 09:12:56 INFO Dur: 0.995 Results: PASS
2015-07-07 09:12:57 INFO Dur: 0.983 Results: PASS
2015-07-07 09:12:58 INFO Dur: 1.02 Results: PASS
2015-07-07 09:12:59 INFO Dur: 1.023 Results: PASS
2015-07-07 09:13:00 INFO Dur: 0.957 Results: PASS
2015-07-07 09:13:01 INFO Dur: 0.974 Results: PASS
2015-07-07 09:13:02 INFO Dur: 1.042 Results: PASS
2015-07-07 09:13:03 INFO Dur: 1.123 Results: PASS
2015-07-07 09:13:05 INFO Dur: 1.069 Results: PASS
2015-07-07 09:13:06 INFO Dur: 1.373 Results: PASS
2015-07-07 09:13:07 INFO Dur: 1.253 Results: PASS
2015-07-07 09:13:08 INFO Dur: 1.131 Results: PASS
2015-07-07 09:13:09 INFO Dur: 1.097 Results: PASS
2015-07-07 09:13:10 INFO Dur: 1.127 Results: PASS
2015-07-07 09:13:12 INFO Dur: 1.177 Results: PASS
2015-07-07 09:13:13 INFO Dur: 1.257 Results: PASS
2015-07-07 09:13:14 INFO Dur: 1.191 Results: PASS
2015-07-07 09:13:15 INFO Dur: 1.174 Results: PASS
2015-07-07 09:13:16 INFO Dur: 1.123 Results: PASS
2015-07-07 09:13:17 INFO Dur: 1.03 Results: PASS
2015-07-07 09:13:18 INFO Dur: 1.033 Results: PASS
2015-07-07 09:13:20 INFO Dur: 1.085 Results: PASS
2015-07-07 09:13:21 INFO Dur: 1.078 Results: PASS
2015-07-07 09:13:22 INFO Dur: 0.99 Results: PASS
2015-07-07 09:13:23 INFO Dur: 1.0 Results: PASS
2015-07-07 09:13:24 INFO Dur: 1.025 Results: PASS
2015-07-07 09:13:25 INFO Dur: 1.004 Results: PASS
2015-07-07 09:13:26 INFO Dur: 1.022 Results: PASS
2015-07-07 09:13:27 INFO Dur: 1.082 Results: PASS
2015-07-07 09:13:28 INFO Dur: 1.127 Results: PASS
2015-07-07 09:13:29 INFO Dur: 1.199 Results: PASS
2015-07-07 09:13:30 INFO Dur: 1.079 Results: PASS
2015-07-07 09:13:31 INFO Dur: 1.125 Results: PASS
2015-07-07 09:13:32 INFO Dur: 1.1 Results: PASS
2015-07-07 09:13:33 INFO Dur: 1.085 Results: PASS
2015-07-07 09:13:35 INFO Dur: 1.057 Results: PASS
2015-07-07 09:13:36 INFO Dur: 1.032 Results: PASS
2015-07-07 09:13:37 INFO Dur: 1.054 Results: PASS
2015-07-07 09:13:38 INFO Dur: 1.079 Results: PASS
2015-07-07 09:13:39 INFO Dur: 0.99 Results: PASS
2015-07-07 09:13:40 INFO Dur: 1.012 Results: PASS
2015-07-07 09:13:41 INFO Dur: 1.019 Results: PASS
2015-07-07 09:13:42 INFO Dur: 1.037 Results: PASS
2015-07-07 09:13:43 INFO Dur: 0.998 Results: PASS
2015-07-07 09:13:44 INFO Dur: 0.983 Results: PASS
2015-07-07 09:13:45 INFO Dur: 0.976 Results: PASS
2015-07-07 09:13:46 INFO Dur: 1.05 Results: PASS
2015-07-07 09:13:47 INFO Dur: 1.013 Results: PASS
2015-07-07 09:13:48 INFO Dur: 0.946 Results: PASS
2015-07-07 09:13:49 INFO Dur: 0.969 Results: PASS
2015-07-07 09:13:50 INFO Dur: 1.072 Results: PASS
2015-07-07 09:13:51 INFO Dur: 1.101 Results: PASS
2015-07-07 09:13:52 INFO Dur: 1.092 Results: PASS
2015-07-07 09:13:53 INFO Dur: 1.404 Results: PASS
2015-07-07 09:13:55 INFO Dur: 1.261 Results: PASS
2015-07-07 09:13:56 INFO Dur: 1.171 Results: PASS
2015-07-07 09:13:57 INFO Dur: 1.095 Results: PASS
2015-07-07 09:13:58 INFO Dur: 1.052 Results: PASS
2015-07-07 09:13:59 INFO Dur: 1.128 Results: PASS
2015-07-07 09:14:00 INFO Dur: 1.045 Results: PASS
2015-07-07 09:14:01 INFO Dur: 1.071 Results: PASS
2015-07-07 09:14:02 INFO Dur: 1.005 Results: PASS
2015-07-07 09:14:03 INFO Dur: 1.054 Results: PASS
2015-07-07 09:14:04 INFO Dur: 0.92 Results: PASS
2015-07-07 09:14:05 INFO Dur: 0.889 Results: PASS
2015-07-07 09:14:06 INFO Dur: 0.874 Results: PASS
2015-07-07 09:14:07 INFO Dur: 0.982 Results: PASS
2015-07-07 09:14:08 INFO Dur: 0.955 Results: PASS
2015-07-07 09:14:09 INFO Dur: 0.848 Results: PASS
2015-07-07 09:14:10 INFO Dur: 0.872 Results: PASS
2015-07-07 09:14:10 INFO Dur: 0.867 Results: PASS
2015-07-07 09:14:11 INFO Dur: 0.854 Results: PASS
2015-07-07 09:14:12 INFO Dur: 0.892 Results: PASS
2015-07-07 09:14:13 INFO Dur: 0.949 Results: PASS
2015-07-07 09:14:14 INFO Dur: 0.847 Results: PASS
2015-07-07 09:14:15 INFO Dur: 0.864 Results: PASS
2015-07-07 09:14:16 INFO Dur: 0.907 Results: PASS
2015-07-07 09:14:17 INFO Dur: 0.89 Results: PASS
2015-07-07 09:14:18 INFO Dur: 0.954 Results: PASS
2015-07-07 09:14:19 INFO Dur: 0.939 Results: PASS
2015-07-07 09:14:19 INFO Dur: 0.931 Results: PASS
2015-07-07 09:14:20 INFO Dur: 0.991 Results: PASS
2015-07-07 09:14:21 INFO Dur: 1.008 Results: PASS
2015-07-07 09:14:22 INFO Dur: 0.963 Results: PASS
2015-07-07 09:14:23 INFO Dur: 0.917 Results: PASS
2015-07-07 09:14:24 INFO Dur: 0.93 Results: PASS
2015-07-07 09:14:25 INFO Dur: 1.071 Results: PASS
2015-07-07 09:14:26 INFO Dur: 1.013 Results: PASS
2015-07-07 09:14:27 INFO Dur: 1.09 Results: PASS
2015-07-07 09:14:28 INFO Dur: 0.945 Results: PASS
2015-07-07 09:14:29 INFO Dur: 0.976 Results: PASS
2015-07-07 09:14:30 INFO Dur: 0.921 Results: PASS
2015-07-07 09:14:31 INFO Dur: 0.971 Results: PASS
2015-07-07 09:14:32 INFO Dur: 0.938 Results: PASS
2015-07-07 09:14:33 INFO Dur: 0.977 Results: PASS
2015-07-07 09:14:34 INFO Dur: 0.972 Results: PASS
2015-07-07 09:14:35 INFO Dur: 0.968 Results: PASS
2015-07-07 09:14:36 INFO Dur: 1.018 Results: PASS
2015-07-07 09:14:37 INFO Dur: 1.017 Results: PASS
2015-07-07 09:14:38 INFO Dur: 0.972 Results: PASS
2015-07-07 09:14:39 INFO Dur: 1.093 Results: PASS
2015-07-07 09:14:40 INFO Dur: 1.032 Results: PASS
2015-07-07 09:14:41 INFO Dur: 1.156 Results: PASS
2015-07-07 09:14:43 INFO Dur: 1.174 Results: PASS
2015-07-07 09:14:44 INFO Dur: 1.183 Results: PASS
2015-07-07 09:14:45 INFO Dur: 1.152 Results: PASS
2015-07-07 09:14:46 INFO Dur: 1.238 Results: PASS
2015-07-07 09:14:47 INFO Dur: 1.072 Results: PASS
2015-07-07 09:14:48 INFO Dur: 1.083 Results: PASS
2015-07-07 09:14:49 INFO Dur: 1.078 Results: PASS
2015-07-07 09:14:50 INFO Dur: 1.024 Results: PASS
2015-07-07 09:14:51 INFO Dur: 1.052 Results: PASS
2015-07-07 09:14:52 INFO Dur: 1.006 Results: PASS
2015-07-07 09:14:54 INFO Dur: 1.038 Results: PASS
2015-07-07 09:14:55 INFO Dur: 1.19 Results: PASS
2015-07-07 09:14:56 INFO Dur: 1.213 Results: PASS
2015-07-07 09:14:57 INFO Dur: 0.93 Results: PASS
2015-07-07 09:14:58 INFO Dur: 0.965 Results: PASS
2015-07-07 09:14:59 INFO Dur: 0.982 Results: PASS
2015-07-07 09:15:00 INFO Dur: 0.907 Results: PASS
2015-07-07 09:15:01 INFO Dur: 0.977 Results: PASS
2015-07-07 09:15:02 INFO Dur: 0.922 Results: PASS
2015-07-07 09:15:03 INFO Dur: 0.9 Results: PASS
2015-07-07 09:15:03 INFO Dur: 0.974 Results: PASS
2015-07-07 09:15:04 INFO Dur: 0.865 Results: PASS
2015-07-07 09:15:05 INFO Dur: 0.842 Results: PASS
2015-07-07 09:15:06 INFO Dur: 0.892 Results: PASS
2015-07-07 09:15:07 INFO Dur: 0.886 Results: PASS
2015-07-07 09:15:08 INFO Dur: 0.927 Results: PASS
2015-07-07 09:15:09 INFO Dur: 0.877 Results: PASS
2015-07-07 09:15:10 INFO Dur: 0.976 Results: PASS
2015-07-07 09:15:11 INFO Dur: 0.867 Results: PASS
2015-07-07 09:15:12 INFO Dur: 0.953 Results: PASS
2015-07-07 09:15:12 INFO Dur: 0.789 Results: PASS
2015-07-07 09:15:13 INFO Dur: 0.904 Results: PASS
2015-07-07 09:15:14 INFO Dur: 0.907 Results: PASS
2015-07-07 09:15:15 INFO Dur: 0.984 Results: PASS
2015-07-07 09:15:16 INFO Dur: 0.939 Results: PASS
2015-07-07 09:15:17 INFO Dur: 0.851 Results: PASS
2015-07-07 09:15:18 INFO Dur: 0.893 Results: PASS
2015-07-07 09:15:19 INFO Dur: 0.915 Results: PASS
2015-07-07 09:15:20 INFO Dur: 0.885 Results: PASS
2015-07-07 09:15:21 INFO Dur: 0.952 Results: PASS
2015-07-07 09:15:21 INFO Dur: 0.841 Results: PASS
2015-07-07 09:15:22 INFO Dur: 0.838 Results: PASS
2015-07-07 09:15:23 INFO Dur: 0.854 Results: PASS
2015-07-07 09:15:24 INFO Dur: 0.849 Results: PASS
2015-07-07 09:15:25 INFO Dur: 0.876 Results: PASS
2015-07-07 09:15:26 INFO Dur: 0.943 Results: PASS
2015-07-07 09:15:27 INFO Dur: 0.845 Results: PASS
2015-07-07 09:15:27 INFO Dur: 0.843 Results: PASS
2015-07-07 09:15:28 INFO Dur: 0.866 Results: PASS
2015-07-07 09:15:29 INFO Dur: 0.896 Results: PASS
2015-07-07 09:15:30 INFO Dur: 0.848 Results: PASS
2015-07-07 09:15:31 INFO Dur: 0.832 Results: PASS
2015-07-07 09:15:32 INFO Dur: 0.91 Results: PASS
2015-07-07 09:15:33 INFO Dur: 0.883 Results: PASS
2015-07-07 09:15:34 INFO Dur: 0.883 Results: PASS
2015-07-07 09:15:34 INFO Dur: 0.881 Results: PASS
2015-07-07 09:15:35 INFO Dur: 0.879 Results: PASS
2015-07-07 09:15:36 INFO Dur: 0.868 Results: PASS
2015-07-07 09:15:37 INFO Dur: 0.876 Results: PASS
2015-07-07 09:15:38 INFO Dur: 0.943 Results: PASS
2015-07-07 09:15:39 INFO Dur: 0.857 Results: PASS
2015-07-07 09:15:40 INFO Dur: 0.885 Results: PASS
2015-07-07 09:15:41 INFO Dur: 0.858 Results: PASS
2015-07-07 09:15:42 INFO Dur: 0.876 Results: PASS
2015-07-07 09:15:42 INFO Dur: 0.907 Results: PASS
2015-07-07 09:15:43 INFO Dur: 0.824 Results: PASS
2015-07-07 09:15:44 INFO Dur: 0.823 Results: PASS
2015-07-07 09:15:45 INFO Dur: 0.809 Results: PASS
2015-07-07 09:15:46 INFO Dur: 0.83 Results: PASS
2015-07-07 09:15:47 INFO Dur: 0.862 Results: PASS
2015-07-07 09:15:48 INFO Dur: 0.912 Results: PASS
2015-07-07 09:15:48 INFO Dur: 0.943 Results: PASS
2015-07-07 09:15:49 INFO Dur: 0.904 Results: PASS
2015-07-07 09:15:50 INFO Dur: 0.886 Results: PASS
2015-07-07 09:15:51 INFO Dur: 0.84 Results: PASS
2015-07-07 09:15:52 INFO Dur: 0.903 Results: PASS
2015-07-07 09:15:53 INFO Dur: 0.88 Results: PASS
2015-07-07 09:15:54 INFO Dur: 0.992 Results: PASS
2015-07-07 09:15:55 INFO Dur: 1.019 Results: PASS
2015-07-07 09:15:56 INFO Dur: 0.972 Results: PASS
2015-07-07 09:15:57 INFO Dur: 0.945 Results: PASS
2015-07-07 09:15:58 INFO Dur: 0.87 Results: PASS
2015-07-07 09:15:59 INFO Dur: 0.914 Results: PASS
2015-07-07 09:15:59 INFO Dur: 0.845 Results: PASS
2015-07-07 09:16:00 INFO Dur: 0.875 Results: PASS
2015-07-07 09:16:01 INFO Dur: 0.871 Results: PASS
2015-07-07 09:16:02 INFO Dur: 0.95 Results: PASS
2015-07-07 09:16:03 INFO Dur: 0.977 Results: PASS
2015-07-07 09:16:04 INFO Dur: 0.92 Results: PASS
2015-07-07 09:16:05 INFO Dur: 0.906 Results: PASS
2015-07-07 09:16:06 INFO Dur: 0.975 Results: PASS
2015-07-07 09:16:07 INFO Dur: 0.99 Results: PASS
2015-07-07 09:16:08 INFO Dur: 1.029 Results: PASS
2015-07-07 09:16:09 INFO Dur: 1.128 Results: PASS
2015-07-07 09:16:10 INFO Dur: 1.146 Results: PASS
2015-07-07 09:16:11 INFO Dur: 1.088 Results: PASS
2015-07-07 09:16:12 INFO Dur: 1.022 Results: PASS
2015-07-07 09:16:13 INFO Dur: 1.058 Results: PASS
2015-07-07 09:16:14 INFO Dur: 1.084 Results: PASS
2015-07-07 09:16:15 INFO Dur: 1.024 Results: PASS
2015-07-07 09:16:16 INFO Dur: 0.972 Results: PASS
2015-07-07 09:16:17 INFO Dur: 0.975 Results: PASS
2015-07-07 09:16:18 INFO Dur: 0.933 Results: PASS
2015-07-07 09:16:19 INFO Dur: 0.952 Results: PASS
2015-07-07 09:16:21 INFO Dur: 1.281 Results: PASS
2015-07-07 09:16:22 INFO Dur: 0.931 Results: PASS
2015-07-07 09:16:22 INFO Dur: 0.916 Results: PASS
2015-07-07 09:16:23 INFO Dur: 0.959 Results: PASS
2015-07-07 09:16:24 INFO Dur: 0.948 Results: PASS
2015-07-07 09:16:25 INFO Dur: 0.954 Results: PASS
2015-07-07 09:16:26 INFO Dur: 0.979 Results: PASS
2015-07-07 09:16:27 INFO Dur: 0.998 Results: PASS
2015-07-07 09:16:28 INFO Dur: 0.996 Results: PASS
2015-07-07 09:16:29 INFO Dur: 0.961 Results: PASS
2015-07-07 09:16:30 INFO Dur: 0.964 Results: PASS
2015-07-07 09:16:31 INFO Dur: 0.917 Results: PASS
2015-07-07 09:16:32 INFO Dur: 1.001 Results: PASS
2015-07-07 09:16:33 INFO Dur: 0.956 Results: PASS
2015-07-07 09:16:34 INFO Dur: 0.988 Results: PASS
2015-07-07 09:16:35 INFO Dur: 0.976 Results: PASS
2015-07-07 09:16:36 INFO Dur: 0.912 Results: PASS
2015-07-07 09:16:37 INFO Dur: 1.019 Results: PASS
2015-07-07 09:16:38 INFO Dur: 1.053 Results: PASS
2015-07-07 09:16:39 INFO Dur: 1.016 Results: PASS
2015-07-07 09:16:40 INFO Dur: 1.006 Results: PASS
2015-07-07 09:16:41 INFO Dur: 0.932 Results: PASS
2015-07-07 09:16:42 INFO Dur: 0.943 Results: PASS
2015-07-07 09:16:43 INFO Dur: 0.895 Results: PASS
2015-07-07 09:16:44 INFO Dur: 0.915 Results: PASS
2015-07-07 09:16:45 INFO Dur: 0.893 Results: PASS
2015-07-07 09:16:46 INFO Dur: 0.911 Results: PASS
2015-07-07 09:16:47 INFO Dur: 1.057 Results: PASS
2015-07-07 09:16:48 INFO Dur: 0.945 Results: PASS
2015-07-07 09:16:48 INFO Dur: 0.958 Results: PASS
2015-07-07 09:16:50 INFO Dur: 1.023 Results: PASS
2015-07-07 09:16:51 INFO Dur: 1.04 Results: PASS
2015-07-07 09:16:52 INFO Dur: 0.951 Results: PASS
2015-07-07 09:16:53 INFO Dur: 1.034 Results: PASS
2015-07-07 09:16:54 INFO Dur: 0.996 Results: PASS
2015-07-07 09:16:54 INFO Dur: 0.923 Results: PASS
2015-07-07 09:16:55 INFO Dur: 0.994 Results: PASS
2015-07-07 09:16:56 INFO Dur: 0.921 Results: PASS
2015-07-07 09:16:57 INFO Dur: 1.014 Results: PASS
2015-07-07 09:16:58 INFO Dur: 0.955 Results: PASS
2015-07-07 09:16:59 INFO Dur: 0.973 Results: PASS
2015-07-07 09:17:00 INFO Dur: 0.949 Results: PASS
2015-07-07 09:17:01 INFO Dur: 0.938 Results: PASS
2015-07-07 09:17:02 INFO Dur: 0.962 Results: PASS
2015-07-07 09:17:03 INFO Dur: 0.9 Results: PASS
2015-07-07 09:17:04 INFO Dur: 0.972 Results: PASS
2015-07-07 09:17:05 INFO Dur: 0.941 Results: PASS
2015-07-07 09:17:06 INFO Dur: 0.917 Results: PASS
2015-07-07 09:17:07 INFO Dur: 1.019 Results: PASS
2015-07-07 09:17:08 INFO Dur: 0.984 Results: PASS
2015-07-07 09:17:09 INFO Dur: 0.941 Results: PASS
2015-07-07 09:17:10 INFO Dur: 1.013 Results: PASS
2015-07-07 09:17:11 INFO Dur: 0.998 Results: PASS
2015-07-07 09:17:12 INFO Dur: 1.05 Results: PASS
2015-07-07 09:17:13 INFO Dur: 0.954 Results: PASS
2015-07-07 09:17:14 INFO Dur: 0.916 Results: PASS
2015-07-07 09:17:15 INFO Dur: 0.907 Results: PASS
2015-07-07 09:17:16 INFO Dur: 0.84 Results: PASS
2015-07-07 09:17:16 INFO Dur: 0.816 Results: PASS
2015-07-07 09:17:17 INFO Dur: 0.864 Results: PASS
2015-07-07 09:17:18 INFO Dur: 0.862 Results: PASS
2015-07-07 09:17:19 INFO Dur: 0.845 Results: PASS
2015-07-07 09:17:20 INFO Dur: 0.847 Results: PASS
2015-07-07 09:17:21 INFO Dur: 0.974 Results: PASS
2015-07-07 09:17:22 INFO Dur: 0.869 Results: PASS
2015-07-07 09:17:23 INFO Dur: 1.341 Results: PASS
2015-07-07 09:17:24 INFO Dur: 0.893 Results: PASS
2015-07-07 09:17:25 INFO Dur: 0.902 Results: PASS
2015-07-07 09:17:26 INFO Dur: 1.024 Results: PASS
2015-07-07 09:17:27 INFO Dur: 0.988 Results: PASS
2015-07-07 09:17:28 INFO Dur: 0.952 Results: PASS
2015-07-07 09:17:29 INFO Dur: 1.016 Results: PASS
2015-07-07 09:17:30 INFO Dur: 1.012 Results: PASS
2015-07-07 09:17:31 INFO Dur: 0.894 Results: PASS
2015-07-07 09:17:32 INFO Dur: 0.946 Results: PASS
2015-07-07 09:17:33 INFO Dur: 1.022 Results: PASS
2015-07-07 09:17:34 INFO Dur: 1.01 Results: PASS
2015-07-07 09:17:35 INFO Dur: 0.98 Results: PASS
2015-07-07 09:17:36 INFO Dur: 0.946 Results: PASS
2015-07-07 09:17:36 INFO Dur: 0.975 Results: PASS
2015-07-07 09:17:37 INFO Dur: 0.898 Results: PASS
2015-07-07 09:17:38 INFO Dur: 1.052 Results: PASS
2015-07-07 09:17:39 INFO Dur: 0.995 Results: PASS
2015-07-07 09:17:40 INFO Dur: 1.026 Results: PASS
2015-07-07 09:17:41 INFO Dur: 0.959 Results: PASS
2015-07-07 09:17:42 INFO Dur: 0.976 Results: PASS
2015-07-07 09:17:43 INFO Dur: 0.921 Results: PASS
2015-07-07 09:17:44 INFO Dur: 0.85 Results: PASS
2015-07-07 09:17:45 INFO Dur: 0.898 Results: PASS
2015-07-07 09:17:46 INFO Dur: 0.909 Results: PASS
2015-07-07 09:17:47 INFO Dur: 1.027 Results: PASS
2015-07-07 09:17:48 INFO Dur: 1.021 Results: PASS
2015-07-07 09:17:49 INFO Dur: 0.864 Results: PASS
2015-07-07 09:17:50 INFO Dur: 0.856 Results: PASS
2015-07-07 09:17:51 INFO Dur: 0.873 Results: PASS
2015-07-07 09:17:51 INFO Dur: 0.852 Results: PASS
2015-07-07 09:17:52 INFO Dur: 0.898 Results: PASS
2015-07-07 09:17:53 INFO Dur: 0.918 Results: PASS
2015-07-07 09:17:54 INFO Dur: 0.918 Results: PASS
2015-07-07 09:17:55 INFO Dur: 0.9 Results: PASS
2015-07-07 09:17:56 INFO Dur: 0.929 Results: PASS
2015-07-07 09:17:57 INFO Dur: 0.916 Results: PASS
2015-07-07 09:17:58 INFO Dur: 1.339 Results: PASS
2015-07-07 09:17:59 INFO Dur: 0.966 Results: PASS
2015-07-07 09:18:00 INFO Dur: 0.919 Results: PASS
2015-07-07 09:18:01 INFO Dur: 0.88 Results: PASS
2015-07-07 09:18:02 INFO Dur: 0.902 Results: PASS
2015-07-07 09:18:03 INFO Dur: 0.889 Results: PASS
2015-07-07 09:18:04 INFO Dur: 0.979 Results: PASS
2015-07-07 09:18:05 INFO Dur: 0.945 Results: PASS
2015-07-07 09:18:06 INFO Dur: 0.935 Results: PASS
2015-07-07 09:18:07 INFO Dur: 1.087 Results: PASS
2015-07-07 09:18:08 INFO Dur: 0.931 Results: PASS
2015-07-07 09:18:09 INFO Dur: 0.894 Results: PASS
2015-07-07 09:18:10 INFO Dur: 0.879 Results: PASS
2015-07-07 09:18:11 INFO Dur: 1.308 Results: PASS
2015-07-07 09:18:12 INFO Dur: 0.897 Results: PASS
2015-07-07 09:18:13 INFO Dur: 0.946 Results: PASS
2015-07-07 09:18:14 INFO Dur: 0.882 Results: PASS
2015-07-07 09:18:14 INFO Dur: 0.854 Results: PASS
2015-07-07 09:18:15 INFO Dur: 0.925 Results: PASS
2015-07-07 09:18:16 INFO Dur: 0.9 Results: PASS
2015-07-07 09:18:17 INFO Dur: 0.9 Results: PASS
2015-07-07 09:18:19 INFO Dur: 1.561 Results: PASS
2015-07-07 09:18:20 INFO Dur: 0.922 Results: PASS
2015-07-07 09:18:21 INFO Dur: 0.974 Results: PASS
2015-07-07 09:18:21 INFO Dur: 0.913 Results: PASS
2015-07-07 09:18:23 INFO Dur: 1.114 Results: PASS
2015-07-07 09:18:24 INFO Dur: 0.99 Results: PASS
2015-07-07 09:18:25 INFO Dur: 1.164 Results: PASS
2015-07-07 09:18:26 INFO Dur: 1.045 Results: PASS
2015-07-07 09:18:27 INFO Dur: 1.038 Results: PASS
2015-07-07 09:18:28 INFO Dur: 0.97 Results: PASS
2015-07-07 09:18:29 INFO Dur: 0.991 Results: PASS
2015-07-07 09:18:30 INFO Dur: 0.902 Results: PASS
2015-07-07 09:18:31 INFO Dur: 0.928 Results: PASS
2015-07-07 09:18:32 INFO Dur: 0.898 Results: PASS
2015-07-07 09:18:32 INFO Dur: 0.898 Results: PASS
2015-07-07 09:18:33 INFO Dur: 0.918 Results: PASS
2015-07-07 09:18:34 INFO Dur: 0.932 Results: PASS
2015-07-07 09:18:35 INFO Dur: 0.919 Results: PASS
2015-07-07 09:18:36 INFO Dur: 0.914 Results: PASS
2015-07-07 09:18:37 INFO Dur: 0.955 Results: PASS
2015-07-07 09:18:38 INFO Dur: 1.023 Results: PASS
2015-07-07 09:18:39 INFO Dur: 0.903 Results: PASS
2015-07-07 09:18:40 INFO Dur: 0.918 Results: PASS
2015-07-07 09:18:41 INFO Dur: 0.917 Results: PASS
2015-07-07 09:18:42 INFO Dur: 0.956 Results: PASS
2015-07-07 09:18:43 INFO Dur: 1.023 Results: PASS
2015-07-07 09:18:44 INFO Dur: 0.929 Results: PASS
2015-07-07 09:18:45 INFO Dur: 0.951 Results: PASS
2015-07-07 09:18:46 INFO Dur: 0.908 Results: PASS
2015-07-07 09:18:46 INFO Dur: 0.879 Results: PASS
2015-07-07 09:18:47 INFO Dur: 0.865 Results: PASS
2015-07-07 09:18:48 INFO Dur: 0.966 Results: PASS
2015-07-07 09:18:49 INFO Dur: 0.907 Results: PASS
2015-07-07 09:18:50 INFO Dur: 0.915 Results: PASS
2015-07-07 09:18:51 INFO Dur: 0.94 Results: PASS
2015-07-07 09:18:52 INFO Dur: 1.014 Results: PASS
2015-07-07 09:18:53 INFO Dur: 0.997 Results: PASS
2015-07-07 09:18:54 INFO Dur: 0.995 Results: PASS
2015-07-07 09:18:55 INFO Dur: 1.009 Results: PASS
2015-07-07 09:18:56 INFO Dur: 1.034 Results: PASS
2015-07-07 09:18:57 INFO Dur: 1.064 Results: PASS
2015-07-07 09:18:58 INFO Dur: 1.032 Results: PASS
2015-07-07 09:18:59 INFO Dur: 1.065 Results: PASS
2015-07-07 09:19:00 INFO Dur: 1.151 Results: PASS
2015-07-07 09:19:02 INFO Dur: 1.104 Results: PASS
2015-07-07 09:19:03 INFO Dur: 1.166 Results: PASS
2015-07-07 09:19:04 INFO Dur: 1.191 Results: PASS
2015-07-07 09:19:05 INFO Dur: 1.524 Results: PASS
2015-07-07 09:19:07 INFO Dur: 1.122 Results: PASS
2015-07-07 09:19:08 INFO Dur: 1.064 Results: PASS
2015-07-07 09:19:09 INFO Dur: 0.977 Results: PASS
2015-07-07 09:19:10 INFO Dur: 1.037 Results: PASS
2015-07-07 09:19:11 INFO Dur: 1.015 Results: PASS
