2015-06-22 19:35:05 INFO Starting Run: 20150622  ==============================
2015-06-22 19:39:52 INFO  Block delete DE7/1449787800000:1449788400000 Duration: 0.002
2015-06-22 19:39:52 INFO  Block delete DE7/1449788400000:1449789000000 Duration: 0.002
2015-06-22 19:39:52 INFO  Block delete DE7/1449789000000:1449789600000 Duration: 0.003
2015-06-22 19:39:52 INFO  Block delete DE7/1449789600000:1449790200000 Duration: 0.002
2015-06-22 19:39:52 INFO  Block delete DE7/1449790200000:1449790800000 Duration: 0.002
2015-06-22 19:39:52 INFO  Block delete DE7/1449790800000:1449791400000 Duration: 0.002
2015-06-22 19:39:52 INFO  Block delete DE7/1449791400000:1449792000000 Duration: 0.002
2015-06-22 19:39:52 INFO  Block delete DE7/1449792000000:1449792600000 Duration: 0.002
2015-06-22 19:39:52 INFO  Block delete DE7/1449792600000:1449793200000 Duration: 0.002
2015-06-22 19:39:52 INFO  Block delete DE7/1449793200000:1449793800000 Duration: 0.002
2015-06-22 19:39:52 INFO  Block delete DE7/1449793800000:1449794400000 Duration: 0.002
2015-06-22 19:39:52 INFO  Block delete DE7/1449794400000:1449795000000 Duration: 0.002
2015-06-22 19:39:52 INFO  Block delete DE7/1449795000000:1449795600000 Duration: 0.003
2015-06-22 19:39:52 INFO  Block delete DE7/1449795600000:1449796200000 Duration: 0.002
2015-06-22 19:39:52 INFO  Block delete DE7/1449796200000:1449796800000 Duration: 0.002
2015-06-22 19:39:52 INFO  Block delete DE7/1449796800000:1449797400000 Duration: 0.003
2015-06-22 19:39:52 INFO  Block delete DE7/1449797400000:1449798000000 Duration: 0.002
2015-06-22 19:39:52 INFO  Block delete DE7/1449798000000:1449798600000 Duration: 0.002
2015-06-22 19:39:52 INFO  Block delete DE7/1449798600000:1449799200000 Duration: 0.002
2015-06-22 19:39:52 INFO Fetched from LoadQ: 0.002
2015-06-22 19:39:52 INFO Adding blocks. Start: 1449814200000 End: 1449842400000 Int: 600000 Pay: 1258290
2015-06-22 19:39:53 INFO  Block delete DE7/1449814200000:1449814800000 Duration: 0.003
2015-06-22 19:39:53 INFO  Block delete DE7/1449814800000:1449815400000 Duration: 0.002
2015-06-22 19:39:53 INFO  Block delete DE7/1449815400000:1449816000000 Duration: 0.003
2015-06-22 19:39:53 INFO  Block delete DE7/1449816000000:1449816600000 Duration: 0.003
2015-06-22 19:39:53 INFO  Block delete DE7/1449816600000:1449817200000 Duration: 0.002
2015-06-22 19:39:53 INFO  Block delete DE7/1449817200000:1449817800000 Duration: 0.002
2015-06-22 19:39:53 INFO  Block delete DE7/1449817800000:1449818400000 Duration: 0.002
2015-06-22 19:39:53 INFO  Block delete DE7/1449818400000:1449819000000 Duration: 0.003
2015-06-22 19:39:53 INFO  Block delete DE7/1449819000000:1449819600000 Duration: 0.003
2015-06-22 19:39:53 INFO  Block delete DE7/1449819600000:1449820200000 Duration: 0.003
2015-06-22 19:39:53 INFO  Block delete DE7/1449820200000:1449820800000 Duration: 0.002
2015-06-22 19:39:53 INFO  Block delete DE7/1449820800000:1449821400000 Duration: 0.003
2015-06-22 19:39:53 INFO  Block delete DE7/1449821400000:1449822000000 Duration: 0.002
2015-06-22 19:39:53 INFO  Block delete DE7/1449822000000:1449822600000 Duration: 0.002
2015-06-22 19:39:53 INFO  Block delete DE7/1449822600000:1449823200000 Duration: 0.003
2015-06-22 19:39:53 INFO  Block delete DE7/1449823200000:1449823800000 Duration: 0.003
2015-06-22 19:39:53 INFO  Block delete DE7/1449823800000:1449824400000 Duration: 0.003
2015-06-22 19:39:53 INFO  Block delete DE7/1449824400000:1449825000000 Duration: 0.002
2015-06-22 19:39:53 INFO  Block delete DE7/1449825000000:1449825600000 Duration: 0.003
2015-06-22 19:39:53 INFO  Block delete DE7/1449825600000:1449826200000 Duration: 0.002
2015-06-22 19:39:53 INFO  Block delete DE7/1449826200000:1449826800000 Duration: 0.002
2015-06-22 19:39:53 INFO  Block delete DE7/1449826800000:1449827400000 Duration: 0.003
2015-06-22 19:39:53 INFO  Block delete DE7/1449827400000:1449828000000 Duration: 0.003
2015-06-22 19:39:53 INFO  Block delete DE7/1449828000000:1449828600000 Duration: 0.002
2015-06-22 19:39:53 INFO  Block delete DE7/1449828600000:1449829200000 Duration: 0.002
2015-06-22 19:39:53 INFO  Block delete DE7/1449829200000:1449829800000 Duration: 0.003
2015-06-22 19:39:53 INFO  Block delete DE7/1449829800000:1449830400000 Duration: 0.002
2015-06-22 19:39:53 INFO  Block delete DE7/1449830400000:1449831000000 Duration: 0.002
2015-06-22 19:39:53 INFO  Block delete DE7/1449831000000:1449831600000 Duration: 0.003
2015-06-22 19:39:53 INFO  Block delete DE7/1449831600000:1449832200000 Duration: 0.002
2015-06-22 19:39:53 INFO  Block delete DE7/1449832200000:1449832800000 Duration: 0.003
2015-06-22 19:39:53 INFO  Block delete DE7/1449832800000:1449833400000 Duration: 0.002
2015-06-22 19:39:53 INFO  Block delete DE7/1449833400000:1449834000000 Duration: 0.003
2015-06-22 19:39:53 INFO  Block delete DE7/1449834000000:1449834600000 Duration: 0.003
2015-06-22 19:39:53 INFO  Block delete DE7/1449834600000:1449835200000 Duration: 0.002
2015-06-22 19:39:53 INFO  Block delete DE7/1449835200000:1449835800000 Duration: 0.002
2015-06-22 19:39:53 INFO  Block delete DE7/1449835800000:1449836400000 Duration: 0.002
2015-06-22 19:39:53 INFO  Block delete DE7/1449836400000:1449837000000 Duration: 0.002
2015-06-22 19:39:53 INFO  Block delete DE7/1449837000000:1449837600000 Duration: 0.002
2015-06-22 19:39:53 INFO  Block delete DE7/1449837600000:1449838200000 Duration: 0.002
2015-06-22 19:39:53 INFO  Block delete DE7/1449838200000:1449838800000 Duration: 0.002
2015-06-22 19:39:53 INFO  Block delete DE7/1449838800000:1449839400000 Duration: 0.002
2015-06-22 19:39:53 INFO  Block delete DE7/1449839400000:1449840000000 Duration: 0.002
2015-06-22 19:39:53 INFO  Block delete DE7/1449840000000:1449840600000 Duration: 0.002
2015-06-22 19:39:53 INFO  Block delete DE7/1449840600000:1449841200000 Duration: 0.002
2015-06-22 19:39:53 INFO  Block delete DE7/1449841200000:1449841800000 Duration: 0.003
2015-06-22 19:39:53 INFO  Block delete DE7/1449841800000:1449842400000 Duration: 0.002
2015-06-22 19:39:53 INFO Fetched from LoadQ: 0.002
2015-06-22 19:39:53 INFO Adding blocks. Start: 1449857400000 End: 1449885600000 Int: 600000 Pay: 1258290
2015-06-22 19:39:53 INFO  Block delete DE7/1449857400000:1449858000000 Duration: 0.003
2015-06-22 19:39:53 INFO  Block delete DE7/1449858000000:1449858600000 Duration: 0.002
2015-06-22 19:39:53 INFO  Block delete DE7/1449858600000:1449859200000 Duration: 0.002
2015-06-22 19:39:53 INFO  Block delete DE7/1449859200000:1449859800000 Duration: 0.003
2015-06-22 19:39:53 INFO  Block delete DE7/1449859800000:1449860400000 Duration: 0.002
2015-06-22 19:39:53 INFO  Block delete DE7/1449860400000:1449861000000 Duration: 0.003
2015-06-22 19:39:53 INFO  Block delete DE7/1449861000000:1449861600000 Duration: 0.002
2015-06-22 19:39:53 INFO  Block delete DE7/1449861600000:1449862200000 Duration: 0.003
2015-06-22 19:39:53 INFO  Block delete DE7/1449862200000:1449862800000 Duration: 0.003
2015-06-22 19:39:53 INFO  Block delete DE7/1449862800000:1449863400000 Duration: 0.003
2015-06-22 19:39:53 INFO  Block delete DE7/1449863400000:1449864000000 Duration: 0.003
2015-06-22 19:39:53 INFO  Block delete DE7/1449864000000:1449864600000 Duration: 0.003
2015-06-22 19:39:53 INFO  Block delete DE7/1449864600000:1449865200000 Duration: 0.003
2015-06-22 19:39:53 INFO  Block delete DE7/1449865200000:1449865800000 Duration: 0.003
2015-06-22 19:39:53 INFO  Block delete DE7/1449865800000:1449866400000 Duration: 0.002
2015-06-22 19:39:53 INFO  Block delete DE7/1449866400000:1449867000000 Duration: 0.002
2015-06-22 19:39:53 INFO  Block delete DE7/1449867000000:1449867600000 Duration: 0.004
2015-06-22 19:39:53 INFO  Block delete DE7/1449867600000:1449868200000 Duration: 0.002
2015-06-22 19:39:53 INFO  Block delete DE7/1449868200000:1449868800000 Duration: 0.003
2015-06-22 19:39:53 INFO  Block delete DE7/1449868800000:1449869400000 Duration: 0.003
2015-06-22 19:39:53 INFO  Block delete DE7/1449869400000:1449870000000 Duration: 0.003
2015-06-22 19:39:53 INFO  Block delete DE7/1449870000000:1449870600000 Duration: 0.003
2015-06-22 19:39:53 INFO  Block delete DE7/1449870600000:1449871200000 Duration: 0.002
2015-06-22 19:39:53 INFO  Block delete DE7/1449871200000:1449871800000 Duration: 0.002
2015-06-22 19:39:53 INFO  Block delete DE7/1449871800000:1449872400000 Duration: 0.002
2015-06-22 19:39:53 INFO  Block delete DE7/1449872400000:1449873000000 Duration: 0.003
2015-06-22 19:39:53 INFO  Block delete DE7/1449873000000:1449873600000 Duration: 0.002
2015-06-22 19:39:53 INFO  Block delete DE7/1449873600000:1449874200000 Duration: 0.002
2015-06-22 19:39:53 INFO  Block delete DE7/1449874200000:1449874800000 Duration: 0.003
2015-06-22 19:39:53 INFO  Block delete DE7/1449874800000:1449875400000 Duration: 0.002
2015-06-22 19:39:53 INFO  Block delete DE7/1449875400000:1449876000000 Duration: 0.002
2015-06-22 19:39:53 INFO  Block delete DE7/1449876000000:1449876600000 Duration: 0.002
2015-06-22 19:39:53 INFO  Block delete DE7/1449876600000:1449877200000 Duration: 0.002
2015-06-22 19:39:53 INFO  Block delete DE7/1449877200000:1449877800000 Duration: 0.002
2015-06-22 19:39:53 INFO  Block delete DE7/1449877800000:1449878400000 Duration: 0.002
2015-06-22 19:39:53 INFO  Block delete DE7/1449878400000:1449879000000 Duration: 0.003
2015-06-22 19:39:53 INFO  Block delete DE7/1449879000000:1449879600000 Duration: 0.002
2015-06-22 19:39:53 INFO  Block delete DE7/1449879600000:1449880200000 Duration: 0.003
2015-06-22 19:39:53 INFO  Block delete DE7/1449880200000:1449880800000 Duration: 0.003
2015-06-22 19:39:53 INFO  Block delete DE7/1449880800000:1449881400000 Duration: 0.002
2015-06-22 19:39:53 INFO  Block delete DE7/1449881400000:1449882000000 Duration: 0.002
2015-06-22 19:39:53 INFO  Block delete DE7/1449882000000:1449882600000 Duration: 0.003
2015-06-22 19:39:53 INFO  Block delete DE7/1449882600000:1449883200000 Duration: 0.003
2015-06-22 19:39:53 INFO  Block delete DE7/1449883200000:1449883800000 Duration: 0.002
2015-06-22 19:39:53 INFO  Block delete DE7/1449883800000:1449884400000 Duration: 0.003
2015-06-22 19:39:53 INFO  Block delete DE7/1449884400000:1449885000000 Duration: 0.003
2015-06-22 19:39:53 INFO  Block delete DE7/1449885000000:1449885600000 Duration: 0.002
2015-06-22 19:39:53 INFO Fetched from LoadQ: 0.002
2015-06-22 19:39:53 INFO Adding blocks. Start: 1449900600000 End: 1449928800000 Int: 600000 Pay: 1258290
2015-06-22 19:39:53 INFO  Block delete DE7/1449900600000:1449901200000 Duration: 0.003
2015-06-22 19:39:53 INFO  Block delete DE7/1449901200000:1449901800000 Duration: 0.003
2015-06-22 19:39:53 INFO  Block delete DE7/1449901800000:1449902400000 Duration: 0.003
2015-06-22 19:39:53 INFO  Block delete DE7/1449902400000:1449903000000 Duration: 0.002
2015-06-22 19:39:53 INFO  Block delete DE7/1449903000000:1449903600000 Duration: 0.002
2015-06-22 19:39:53 INFO  Block delete DE7/1449903600000:1449904200000 Duration: 0.002
2015-06-22 19:39:53 INFO  Block delete DE7/1449904200000:1449904800000 Duration: 0.002
2015-06-22 19:39:53 INFO  Block delete DE7/1449904800000:1449905400000 Duration: 0.002
2015-06-22 19:39:53 INFO  Block delete DE7/1449905400000:1449906000000 Duration: 0.003
2015-06-22 19:39:53 INFO  Block delete DE7/1449906000000:1449906600000 Duration: 0.002
2015-06-22 19:39:53 INFO  Block delete DE7/1449906600000:1449907200000 Duration: 0.003
2015-06-22 19:39:53 INFO  Block delete DE7/1449907200000:1449907800000 Duration: 0.003
2015-06-22 19:39:53 INFO  Block delete DE7/1449907800000:1449908400000 Duration: 0.002
2015-06-22 19:39:53 INFO  Block delete DE7/1449908400000:1449909000000 Duration: 0.003
2015-06-22 19:39:53 INFO  Block delete DE7/1449909000000:1449909600000 Duration: 0.003
2015-06-22 19:39:53 INFO  Block delete DE7/1449909600000:1449910200000 Duration: 0.002
2015-06-22 19:39:53 INFO  Block delete DE7/1449910200000:1449910800000 Duration: 0.002
2015-06-22 19:39:53 INFO  Block delete DE7/1449910800000:1449911400000 Duration: 0.002
2015-06-22 19:39:53 INFO  Block delete DE7/1449911400000:1449912000000 Duration: 0.003
2015-06-22 19:39:53 INFO  Block delete DE7/1449912000000:1449912600000 Duration: 0.002
2015-06-22 19:39:53 INFO  Block delete DE7/1449912600000:1449913200000 Duration: 0.003
2015-06-22 19:39:53 INFO  Block delete DE7/1449913200000:1449913800000 Duration: 0.002
2015-06-22 19:39:53 INFO  Block delete DE7/1449913800000:1449914400000 Duration: 0.003
2015-06-22 19:39:54 INFO  Block delete DE7/1449914400000:1449915000000 Duration: 0.003
2015-06-22 19:39:54 INFO  Block delete DE7/1449915000000:1449915600000 Duration: 0.003
2015-06-22 19:39:54 INFO  Block delete DE7/1449915600000:1449916200000 Duration: 0.003
2015-06-22 19:39:54 INFO  Block delete DE7/1449916200000:1449916800000 Duration: 0.003
2015-06-22 19:39:54 INFO  Block delete DE7/1449916800000:1449917400000 Duration: 0.003
2015-06-22 19:39:54 INFO  Block delete DE7/1449917400000:1449918000000 Duration: 0.002
2015-06-22 19:39:54 INFO  Block delete DE7/1449918000000:1449918600000 Duration: 0.002
2015-06-22 19:39:54 INFO  Block delete DE7/1449918600000:1449919200000 Duration: 0.003
2015-06-22 19:39:54 INFO  Block delete DE7/1449919200000:1449919800000 Duration: 0.002
2015-06-22 19:39:54 INFO  Block delete DE7/1449919800000:1449920400000 Duration: 0.002
2015-06-22 19:39:54 INFO  Block delete DE7/1449920400000:1449921000000 Duration: 0.003
2015-06-22 19:39:54 INFO  Block delete DE7/1449921000000:1449921600000 Duration: 0.002
2015-06-22 19:39:54 INFO  Block delete DE7/1449921600000:1449922200000 Duration: 0.002
2015-06-22 19:39:54 INFO  Block delete DE7/1449922200000:1449922800000 Duration: 0.002
2015-06-22 19:39:54 INFO  Block delete DE7/1449922800000:1449923400000 Duration: 0.003
2015-06-22 19:39:54 INFO  Block delete DE7/1449923400000:1449924000000 Duration: 0.003
2015-06-22 19:39:54 INFO  Block delete DE7/1449924000000:1449924600000 Duration: 0.002
2015-06-22 19:39:54 INFO  Block delete DE7/1449924600000:1449925200000 Duration: 0.003
2015-06-22 19:39:54 INFO  Block delete DE7/1449925200000:1449925800000 Duration: 0.002
2015-06-22 19:39:54 INFO  Block delete DE7/1449925800000:1449926400000 Duration: 0.002
2015-06-22 19:39:54 INFO  Block delete DE7/1449926400000:1449927000000 Duration: 0.002
2015-06-22 19:39:54 INFO  Block delete DE7/1449927000000:1449927600000 Duration: 0.002
2015-06-22 19:39:54 INFO  Block delete DE7/1449927600000:1449928200000 Duration: 0.003
2015-06-22 19:39:54 INFO  Block delete DE7/1449928200000:1449928800000 Duration: 0.002
2015-06-22 19:39:54 INFO Fetched from LoadQ: 0.002
2015-06-22 19:39:54 INFO Adding blocks. Start: 1449943800000 End: 1449972000000 Int: 600000 Pay: 1258290
2015-06-22 19:39:54 INFO  Block delete DE7/1449943800000:1449944400000 Duration: 0.002
2015-06-22 19:39:54 INFO  Block delete DE7/1449944400000:1449945000000 Duration: 0.003
2015-06-22 19:39:54 INFO  Block delete DE7/1449945000000:1449945600000 Duration: 0.002
2015-06-22 19:39:54 INFO  Block delete DE7/1449945600000:1449946200000 Duration: 0.004
2015-06-22 19:39:54 INFO  Block delete DE7/1449946200000:1449946800000 Duration: 0.002
2015-06-22 19:39:54 INFO  Block delete DE7/1449946800000:1449947400000 Duration: 0.002
2015-06-22 19:39:54 INFO  Block delete DE7/1449947400000:1449948000000 Duration: 0.002
2015-06-22 19:39:54 INFO  Block delete DE7/1449948000000:1449948600000 Duration: 0.002
2015-06-22 19:39:54 INFO  Block delete DE7/1449948600000:1449949200000 Duration: 0.003
2015-06-22 19:39:54 INFO  Block delete DE7/1449949200000:1449949800000 Duration: 0.003
2015-06-22 19:39:54 INFO  Block delete DE7/1449949800000:1449950400000 Duration: 0.003
2015-06-22 19:39:54 INFO  Block delete DE7/1449950400000:1449951000000 Duration: 0.003
2015-06-22 19:39:54 INFO  Block delete DE7/1449951000000:1449951600000 Duration: 0.002
2015-06-22 19:39:54 INFO  Block delete DE7/1449951600000:1449952200000 Duration: 0.003
2015-06-22 19:39:54 INFO  Block delete DE7/1449952200000:1449952800000 Duration: 0.003
2015-06-22 19:39:54 INFO  Block delete DE7/1449952800000:1449953400000 Duration: 0.002
2015-06-22 19:39:54 INFO  Block delete DE7/1449953400000:1449954000000 Duration: 0.003
2015-06-22 19:39:54 INFO  Block delete DE7/1449954000000:1449954600000 Duration: 0.002
2015-06-22 19:39:54 INFO  Block delete DE7/1449954600000:1449955200000 Duration: 0.002
2015-06-22 19:39:54 INFO  Block delete DE7/1449955200000:1449955800000 Duration: 0.002
2015-06-22 19:39:54 INFO  Block delete DE7/1449955800000:1449956400000 Duration: 0.002
2015-06-22 19:39:54 INFO  Block delete DE7/1449956400000:1449957000000 Duration: 0.002
2015-06-22 19:39:54 INFO  Block delete DE7/1449957000000:1449957600000 Duration: 0.002
2015-06-22 19:39:54 INFO  Block delete DE7/1449957600000:1449958200000 Duration: 0.003
2015-06-22 19:39:54 INFO  Block delete DE7/1449958200000:1449958800000 Duration: 0.003
2015-06-22 19:39:54 INFO  Block delete DE7/1449958800000:1449959400000 Duration: 0.003
2015-06-22 19:39:54 INFO  Block delete DE7/1449959400000:1449960000000 Duration: 0.003
2015-06-22 19:39:54 INFO  Block delete DE7/1449960000000:1449960600000 Duration: 0.002
2015-06-22 19:39:54 INFO  Block delete DE7/1449960600000:1449961200000 Duration: 0.003
2015-06-22 19:39:54 INFO  Block delete DE7/1449961200000:1449961800000 Duration: 0.002
2015-06-22 19:39:54 INFO  Block delete DE7/1449961800000:1449962400000 Duration: 0.003
2015-06-22 19:39:54 INFO  Block delete DE7/1449962400000:1449963000000 Duration: 0.003
2015-06-22 19:39:54 INFO  Block delete DE7/1449963000000:1449963600000 Duration: 0.003
2015-06-22 19:39:54 INFO  Block delete DE7/1449963600000:1449964200000 Duration: 0.002
2015-06-22 19:39:54 INFO  Block delete DE7/1449964200000:1449964800000 Duration: 0.003
2015-06-22 19:39:54 INFO  Block delete DE7/1449964800000:1449965400000 Duration: 0.003
2015-06-22 19:39:54 INFO  Block delete DE7/1449965400000:1449966000000 Duration: 0.003
2015-06-22 19:39:54 INFO  Block delete DE7/1449966000000:1449966600000 Duration: 0.003
2015-06-22 19:39:54 INFO  Block delete DE7/1449966600000:1449967200000 Duration: 0.003
2015-06-22 19:39:54 INFO  Block delete DE7/1449967200000:1449967800000 Duration: 0.003
2015-06-22 19:39:54 INFO  Block delete DE7/1449967800000:1449968400000 Duration: 0.002
2015-06-22 19:39:54 INFO  Block delete DE7/1449968400000:1449969000000 Duration: 0.003
2015-06-22 19:39:54 INFO  Block delete DE7/1449969000000:1449969600000 Duration: 0.003
2015-06-22 19:39:54 INFO  Block delete DE7/1449969600000:1449970200000 Duration: 0.003
2015-06-22 19:39:54 INFO  Block delete DE7/1449970200000:1449970800000 Duration: 0.003
2015-06-22 19:39:54 INFO  Block delete DE7/1449970800000:1449971400000 Duration: 0.003
2015-06-22 19:39:54 INFO  Block delete DE7/1449971400000:1449972000000 Duration: 0.002
2015-06-22 19:39:54 INFO Fetched from LoadQ: 0.002
2015-06-22 19:39:54 INFO Adding blocks. Start: 1449987000000 End: 1450015200000 Int: 600000 Pay: 1258290
2015-06-22 19:39:54 INFO  Block delete DE7/1449987000000:1449987600000 Duration: 0.003
2015-06-22 19:39:54 INFO  Block delete DE7/1449987600000:1449988200000 Duration: 0.003
2015-06-22 19:39:54 INFO  Block delete DE7/1449988200000:1449988800000 Duration: 0.003
2015-06-22 19:39:54 INFO  Block delete DE7/1449988800000:1449989400000 Duration: 0.003
2015-06-22 19:39:54 INFO  Block delete DE7/1449989400000:1449990000000 Duration: 0.002
2015-06-22 19:39:54 INFO  Block delete DE7/1449990000000:1449990600000 Duration: 0.003
2015-06-22 19:39:54 INFO  Block delete DE7/1449990600000:1449991200000 Duration: 0.002
2015-06-22 19:39:54 INFO  Block delete DE7/1449991200000:1449991800000 Duration: 0.002
2015-06-22 19:39:54 INFO  Block delete DE7/1449991800000:1449992400000 Duration: 0.002
2015-06-22 19:39:54 INFO  Block delete DE7/1449992400000:1449993000000 Duration: 0.002
2015-06-22 19:39:54 INFO  Block delete DE7/1449993000000:1449993600000 Duration: 0.003
2015-06-22 19:39:54 INFO  Block delete DE7/1449993600000:1449994200000 Duration: 0.003
2015-06-22 19:39:54 INFO  Block delete DE7/1449994200000:1449994800000 Duration: 0.003
2015-06-22 19:39:54 INFO  Block delete DE7/1449994800000:1449995400000 Duration: 0.002
2015-06-22 19:39:54 INFO  Block delete DE7/1449995400000:1449996000000 Duration: 0.003
2015-06-22 19:39:54 INFO  Block delete DE7/1449996000000:1449996600000 Duration: 0.003
2015-06-22 19:39:54 INFO  Block delete DE7/1449996600000:1449997200000 Duration: 0.003
2015-06-22 19:39:54 INFO  Block delete DE7/1449997200000:1449997800000 Duration: 0.002
2015-06-22 19:39:54 INFO  Block delete DE7/1449997800000:1449998400000 Duration: 0.003
2015-06-22 19:39:54 INFO  Block delete DE7/1449998400000:1449999000000 Duration: 0.002
2015-06-22 19:39:54 INFO  Block delete DE7/1449999000000:1449999600000 Duration: 0.002
2015-06-22 19:39:54 INFO  Block delete DE7/1449999600000:1450000200000 Duration: 0.003
2015-06-22 19:39:54 INFO  Block delete DE7/1450000200000:1450000800000 Duration: 0.002
2015-06-22 19:39:54 INFO  Block delete DE7/1450000800000:1450001400000 Duration: 0.002
2015-06-22 19:39:54 INFO  Block delete DE7/1450001400000:1450002000000 Duration: 0.002
2015-06-22 19:39:54 INFO  Block delete DE7/1450002000000:1450002600000 Duration: 0.002
2015-06-22 19:39:54 INFO  Block delete DE7/1450002600000:1450003200000 Duration: 0.003
2015-06-22 19:39:54 INFO  Block delete DE7/1450003200000:1450003800000 Duration: 0.002
2015-06-22 19:39:54 INFO  Block delete DE7/1450003800000:1450004400000 Duration: 0.003
2015-06-22 19:39:54 INFO  Block delete DE7/1450004400000:1450005000000 Duration: 0.002
2015-06-22 19:39:54 INFO  Block delete DE7/1450005000000:1450005600000 Duration: 0.003
2015-06-22 19:39:54 INFO  Block delete DE7/1450005600000:1450006200000 Duration: 0.003
2015-06-22 19:39:54 INFO  Block delete DE7/1450006200000:1450006800000 Duration: 0.002
2015-06-22 19:39:54 INFO  Block delete DE7/1450006800000:1450007400000 Duration: 0.004
2015-06-22 19:39:54 INFO  Block delete DE7/1450007400000:1450008000000 Duration: 0.003
2015-06-22 19:39:54 INFO  Block delete DE7/1450008000000:1450008600000 Duration: 0.002
2015-06-22 19:39:54 INFO  Block delete DE7/1450008600000:1450009200000 Duration: 0.003
2015-06-22 19:39:54 INFO  Block delete DE7/1450009200000:1450009800000 Duration: 0.003
2015-06-22 19:39:54 INFO  Block delete DE7/1450009800000:1450010400000 Duration: 0.003
2015-06-22 19:39:54 INFO  Block delete DE7/1450010400000:1450011000000 Duration: 0.002
2015-06-22 19:39:54 INFO  Block delete DE7/1450011000000:1450011600000 Duration: 0.003
2015-06-22 19:39:54 INFO  Block delete DE7/1450011600000:1450012200000 Duration: 0.002
2015-06-22 19:39:54 INFO  Block delete DE7/1450012200000:1450012800000 Duration: 0.003
2015-06-22 19:39:54 INFO  Block delete DE7/1450012800000:1450013400000 Duration: 0.003
2015-06-22 19:39:54 INFO  Block delete DE7/1450013400000:1450014000000 Duration: 0.002
2015-06-22 19:39:54 INFO  Block delete DE7/1450014000000:1450014600000 Duration: 0.003
2015-06-22 19:39:54 INFO  Block delete DE7/1450014600000:1450015200000 Duration: 0.002
2015-06-22 19:39:54 INFO Fetched from LoadQ: 0.002
2015-06-22 19:39:54 INFO Adding blocks. Start: 1450030200000 End: 1450058400000 Int: 600000 Pay: 1258290
2015-06-22 19:39:55 INFO  Block delete DE7/1450030200000:1450030800000 Duration: 0.002
2015-06-22 19:39:55 INFO  Block delete DE7/1450030800000:1450031400000 Duration: 0.003
2015-06-22 19:39:55 INFO  Block delete DE7/1450031400000:1450032000000 Duration: 0.002
2015-06-22 19:39:55 INFO  Block delete DE7/1450032000000:1450032600000 Duration: 0.002
2015-06-22 19:39:55 INFO  Block delete DE7/1450032600000:1450033200000 Duration: 0.002
2015-06-22 19:39:55 INFO  Block delete DE7/1450033200000:1450033800000 Duration: 0.002
2015-06-22 19:39:55 INFO  Block delete DE7/1450033800000:1450034400000 Duration: 0.002
2015-06-22 19:39:55 INFO  Block delete DE7/1450034400000:1450035000000 Duration: 0.003
2015-06-22 19:39:55 INFO  Block delete DE7/1450035000000:1450035600000 Duration: 0.003
2015-06-22 19:39:55 INFO  Block delete DE7/1450035600000:1450036200000 Duration: 0.002
2015-06-22 19:39:55 INFO  Block delete DE7/1450036200000:1450036800000 Duration: 0.003
2015-06-22 19:39:55 INFO  Block delete DE7/1450036800000:1450037400000 Duration: 0.002
2015-06-22 19:39:55 INFO  Block delete DE7/1450037400000:1450038000000 Duration: 0.002
2015-06-22 19:39:55 INFO  Block delete DE7/1450038000000:1450038600000 Duration: 0.002
2015-06-22 19:39:55 INFO  Block delete DE7/1450038600000:1450039200000 Duration: 0.002
2015-06-22 19:39:55 INFO  Block delete DE7/1450039200000:1450039800000 Duration: 0.003
2015-06-22 19:39:55 INFO  Block delete DE7/1450039800000:1450040400000 Duration: 0.003
2015-06-22 19:39:55 INFO  Block delete DE7/1450040400000:1450041000000 Duration: 0.003
2015-06-22 19:39:55 INFO  Block delete DE7/1450041000000:1450041600000 Duration: 0.002
2015-06-22 19:39:55 INFO  Block delete DE7/1450041600000:1450042200000 Duration: 0.002
2015-06-22 19:39:55 INFO  Block delete DE7/1450042200000:1450042800000 Duration: 0.002
2015-06-22 19:39:55 INFO  Block delete DE7/1450042800000:1450043400000 Duration: 0.003
2015-06-22 19:39:55 INFO  Block delete DE7/1450043400000:1450044000000 Duration: 0.002
2015-06-22 19:39:55 INFO  Block delete DE7/1450044000000:1450044600000 Duration: 0.002
2015-06-22 19:39:55 INFO  Block delete DE7/1450044600000:1450045200000 Duration: 0.003
2015-06-22 19:39:55 INFO  Block delete DE7/1450045200000:1450045800000 Duration: 0.004
2015-06-22 19:39:55 INFO  Block delete DE7/1450045800000:1450046400000 Duration: 0.003
2015-06-22 19:39:55 INFO  Block delete DE7/1450046400000:1450047000000 Duration: 0.003
2015-06-22 19:39:55 INFO  Block delete DE7/1450047000000:1450047600000 Duration: 0.003
2015-06-22 19:39:55 INFO  Block delete DE7/1450047600000:1450048200000 Duration: 0.002
2015-06-22 19:39:55 INFO  Block delete DE7/1450048200000:1450048800000 Duration: 0.003
2015-06-22 19:39:55 INFO  Block delete DE7/1450048800000:1450049400000 Duration: 0.002
2015-06-22 19:39:55 INFO  Block delete DE7/1450049400000:1450050000000 Duration: 0.002
2015-06-22 19:39:55 INFO  Block delete DE7/1450050000000:1450050600000 Duration: 0.002
2015-06-22 19:39:55 INFO  Block delete DE7/1450050600000:1450051200000 Duration: 0.002
2015-06-22 19:39:55 INFO  Block delete DE7/1450051200000:1450051800000 Duration: 0.003
2015-06-22 19:39:55 INFO  Block delete DE7/1450051800000:1450052400000 Duration: 0.002
